ID	Adjudication	Classification	Text
305	Adjudicated	Pessimistic	You know, a big part of it is to think about all the people who turned their lives upside down to be a part of this campaign. All of the staffers who moved and worked long hours — gave up jobs to be here — took leaves from school — to think about what works for them. This isn’t just about me, this is a whole lot of people who were a big part of this — and also our volunteers — to try to think through. For all those people who already have invested so many hours and so much of their heart. And the phone calls and the door knocks and the coming to the office and help clean things up and keep it all going. And thinking about all those pinky promises, you know, I take those pinky promises seriously. So those were the things I needed to think through and how we make all those pieces work, at least as best we can for everyone. And one last thing, it’s about all the people who are affected by all the issues I’ve talked about, whether they got involved in my fight or someone else’s fight or even not at all. But however we talk about this, there’s still a trillion and a half dollars of student loan debt outstanding. There are still tens of millions of people across this country who, one bad medical diagnosis and they’re upside down financially. There are still mamas and daddies across this country who can’t finish their education, can’t take on jobs because they can’t find access to decent childcare that they can afford. And I had to think a lot about where is the best place for me to go to keep fighting those fights because those problems don’t disappear when I stand here in front of you, those problems go on. And my job is to keep fighting and to fight as smartly and effectively as I can. Thank you.
23	Adjudicated	Optimistic	Joe knows the fear military families live because he's felt that dread of never knowing if your deployed loved one is safe. He understands their bravery because he has had to muster that same strength every hour of every day Beau was overseas. That's the kind of leader our service members deserve. One who understands the risks they face and who would actually protect them by doing his job as commander-in-chief. Instead, they have a coward-in-chief who won't stand up to Vladimir Putin, read his daily intelligence briefings or even publicly admonish adversaries for reportedly putting bounties on our troops’ heads. As president, Joe Biden would never let tyrants manipulate him like a puppet, he would never pervert our military to stroke his own ego, he would never turn his back on our troops or threaten them against Americans peacefully exercising their constitutional rights. Joe Biden would stand up for what’s right, stand tall for our troops and stand strong against our enemies because unlike Trump, Joe Biden has common decency, he has common sense, he can command both from experience and from strength. Donald Trump doesn't deserve to call himself commander-in-chief for another four minutes, let alone another four years. Our troops deserve better, our country deserves better.
441	Adjudicated	Optimistic	You, the American people, have made our passage into the global information age an era of great American renewal. In all the work I have done as president, every decision I have made, every executive action I have taken, every bill I have proposed and signed, I've tried to give all Americans the tools and conditions to build the future of our dreams, in a good society, with a strong economy, a cleaner environment, and a freer, safer, more prosperous world. I have steered my course by our enduring values: opportunity for all, responsibility from all, a community of all Americans. I have sought to give America a new kind of government, smaller, more modern, more effective, full of ideas and policies appropriate to this new time, always putting people first, always focusing on the future. Working together, America has done well. Our economy is breaking records, with more than 22 million new jobs, the lowest unemployment in 30 years, the highest home ownership ever, the longest expansion in history.
13	Adjudicated	Pessimistic	Events in Iraq have now reached the final days of decision... Since then, the world has engaged in 12 years of diplomacy. We have passed more than a dozen resolutions in the United Nations Security Council. We have sent hundreds of weapons inspectors to oversee the disarmament of Iraq. Our good faith has not been returned. The danger is clear: using chemical, biological or, one day, nuclear weapons, obtained with the help of Iraq, the terrorists could fulfill their stated ambitions and kill thousands or hundreds of thousands of innocent people in our country, or any other.
37	Adjudicated	Optimistic	"In a much larger view, SNCC says that white America cannot condemn herself. And since we are liberal, we have done it: You stand condemned. Now, a number of things that arises from that answer of how do you condemn yourselves. Seems to me that the institutions that function in this country are clearly racist, and that they're built upon racism. And the question, then, is how can black people inside of this country move? And then how can white people who say they’re not a part of those institutions begin to move? And how then do we begin to clear away the obstacles that we have in this society, that make us live like human beings? How can we begin to build institutions that will allow people to relate with each other as human beings? This country has never done that, especially around the country of white or black. Now, several people have been upset because we’ve said that integration was irrelevant when initiated by blacks, and that in fact it was a subterfuge, an insidious subterfuge, for the maintenance of white supremacy. Now we maintain that in the past six years or so, this country has been feeding us a ""thalidomide drug of integration,"" and that some negroes have been walking down a dream street talking about sitting next to white people; and that that does not begin to solve the problem; that when we went to Mississippi we did not go to sit next to Ross Barnett; we did not go to sit next to Jim Clark; we went to get them out of our way; and that people ought to understand that; that we were never fighting for the right to integrate, we were fighting against white supremacy."
293	Adjudicated	Neutral	When I came into your hall tonight, I thought of the last time I was in your city. Twenty-one years ago I came here with Susan B. Anthony, and we came for exactly the same purpose as that for which we are here tonight. Boys have been born since that time and have become voters, and the women are still trying to persuade American men to believe in the fundamental principles of democracy, and I never quite feel as if it was a fair field to argue this question with men, because in doing it you have to assume that a man who professes to believe in a Republican form of government does not believe in a Republican form of government, for the only thing that woman's enfranchisement means at all is that a government which claims to be a Republic should be a Republic, and not an aristocracy.
265	Adjudicated	Optimistic	"So, each one of us has a choice today: Will we defend this democracy? Will we speak out for what we believe in? Will we reject hate and fear, greed and corruption? Will we fight, with every fiber of our being, because everything we care about is at stake? Will we be brave? You've already answered that question just by being here today. And if you're with me - if you're ready to take on this fight - join my campaign by going to KIRSTENGILLIBRAND.COM and contribute to help power this movement forward. I believe, in my bones, that we can do this. And I know that years from now, we will look back on this moment in our history, and we'll be able to say that we did something about it. We stood up, locked arms, and proved to America and the world, that when people come together to drive out darkness... Hope rises. Fear loses. And, Brave wins. Thank you. God Bless you all. And God bless America!"""
460	Adjudicated	Optimistic	I offer my appreciation to Mayor Andrew Young who has provided such gracious hospitality to all of us this week. And a special salute to President Jimmy Carter. President Carter restored honor to the White House after Watergate. He gave many of us a special opportunity to grow. For his kind words, for his unwavering commitment to peace in the world, and for the voters that came from his family, every member of his family, led by Billy and Amy, I offer my special thanks to the Carter family.
246	Adjudicated	Pessimistic	Public servants promised to defend our Constitution uphold our laws and work on behalf of the American people. But from the moment President Trump took office, he's used his position to benefit himself rather than our country. He's trampled the rule of law, trying to weaponize our justice department to attack his enemies and protect his friends. Rather than standing up to Vladimir Putin, he fawns over a dictator who is still trying to interfere in our elections. He's even trying to sabotage our postal service to keep people from being able to vote. His constant attacks on the FBI, the free press, inspectors general, federal judges — they all have one purpose: to remove any check on his abuse of power. Put simply, he treats our country like it's his family business, this time bankrupting our nation's moral authority at home and abroad. But our country doesn't belong to him, it belongs to all of us.
31	Adjudicated	Pessimistic	"This Republican Administration treats us as if we were pieces of a puzzle that can’t fit together. They've tried to put us into compartments and separate us from each other. Their political theory is “divide and conquer.” They’ve suggested time and time again that what is of interest to one group of Americans is not of interest to any one else. We’ve been isolated. We’ve been lumped into that sad phraseology called “special interests.” They’ve told farmers that they were selfish, that they would drive up food prices if they asked the government to intervene on behalf of the family farm, and we watched farms go on the auction block while we bought food from foreign countries. Well, that’s wrong! They told working mothers it’s all their fault -- their families are falling apart because they had to go to work to keep their kids in jeans and tennis shoes and college. And they’re wrong!! They told American labor they were trying to ruin free enterprise by asking for 60 days’ notice of plant closings, and that’s wrong. And they told the auto industry and the steel industry and the timber industry and the oil industry, companies being threatened by foreign products flooding this country, that you’re ""protectionist"" if you think the government should enforce our trade laws. And that is wrong. When they belittle us for demanding clean air and clean water for trying to save the oceans and the ozone layer, that’s wrong."
474	Adjudicated	Pessimistic	Because of trump 's failures of leaderships, our economy has taken one of the biggest hits out of all the major industrialized nations, with an unemployment rate that has tripled, as of today. This is what happens when we elect a guy, who just isn't up for the job. Our country ends up in tatters. And so does our reputation around the world. But let's be clear – this election is not just about defeating Donald Trump or Mike Pence. It's about building this country back, better. And that's exactly what Joe and I will do. We’ll create millions of jobs and fight climate change through a clean energy revolution; bring back critical supply chains, so the future is made in America. Build on the affordable care act so everyone has the peace of mind that comes with health insurance. And finally, offer caregivers the dignity, the respect, and the pay they deserve. We’ll protect a woman's right to make her own decisions about her own body; root out systemic racism in our justice system; and pass a new Voting Rights Act – a John Lewis Voting Rights Act – that will insure every voice is heard and every voice is counted.
139	Adjudicated	Neutral	"In times like these it is immature -- and, incidentally, untrue -- for anybody to brag that an unprepared America, single-handed and with one hand tied behind its back, can hold off the whole world. No realistic American can expect from a dictator’s peace international generosity, or return of true independence, or world disarmament, or freedom of expression, or freedom of religion -- or even good business.  Such a peace would bring no security for us or for our neighbors.  Those who would give up essential liberty to purchase a little temporary safety deserve neither liberty nor safety. As a nation we may take pride in the fact that we are soft-hearted; but we cannot afford to be soft-headed.  We must always be wary of those who with sounding brass and a tinkling cymbal preach the ""ism"" of appeasement.  We must especially beware of that small group of selfish men who would clip the wings of the American eagle in order to feather their own nests."
279	Adjudicated	Neutral	Having provided that summary, I would like to review the nature of the conflict in Iraq, recall the situation before the surge, describe the current situation, and explain the recommendations I have provided to my chain of command for the way ahead in Iraq. The fundamental source of the conflict in Iraq is competition among ethnic and sectarian communities for power and resources. This competition will take place, and its resolution is key to producing long-term stability in the new Iraq. The question is whether the competition takes place more -- or less -- violently. This chart shows the security challenges in Iraq.
100	Adjudicated	Optimistic	New Hampshire faces great challenges in the coming years to ensure that we are building a strong and vibrant economic future. From early results, it appears that the New Hampshire legislature will be nearly evenly divided between Democrats and Republicans. We should see this not as an obstacle, but as an opportunity to move beyond the partisan divide. Throughout this campaign, I have been strengthened and inspired by the hard work and creativity that Granite Staters use to solve problems. Whether it’s building a community playground, bringing cost-saving renewable energy to a high school or plowing our way out of a snowstorm – we work together to get things done.
144	Adjudicated	Optimistic	I met Jake Tsuitachi in Spokane who at 16, in his diabetic, worries about getting access to affordable health care that might bankrupt his family if he doesn't. I met longshoremen in Longview Washington who want to know why with a corporate tax break does people seem to care more about that than their living wage jobs. So I want everyone to know that I'm going to redouble my efforts to work across the aisle because we're going to try to have economic prosperity that reaches all parts of Washington State, and I believe that we can do this working together. So I am so excited by this opportunity, but I also want us to meet the challenge. I think working together so that we can address some of these issues, whether it's apprenticeships and skilling and training people for next generation jobs or helping to continue to make prescription drugs more affordable, that all of these things require us to work together, but every generation of Americans have met their challenge. Trust me, our history books are full of their stories. It's now our turn to write this story about working for economic prosperity for everyone in the state of Washington and everyone in the United States. So thank you for this unbelievable opportunity. Thank you for working so hard in Washington. Thank you for letting me bring in ideas of innovation and collaboration working together to the other Washington so we can continue to lead. Thank you.
83	Adjudicated	Optimistic	Good evening. Last week, the warring factions in Bosnia reached a peace agreement, as a result of our efforts in Dayton, Ohio, and the support of our European and Russian partners. Tonight, I want to speak with you about implementing the Bosnian peace agreement, and why our values and interests as Americans require that we participate. Let me say at the outset, America's role will not be about fighting a war. It will be about helping the people of Bosnia to secure their own peace agreement. Our mission will be limited, focused, and under the command of an American general. In fulfilling this mission, we will have the chance to help stop the killing of innocent civilians, especially children, and at the same time, to bring stability to Central Europe, a region of the world that is vital to our national interests. It is the right thing to do. From our birth, America has always been more than just a place. America has embodied an idea that has become the ideal for billions of people throughout the world. Our Founders said it best: America is about life, liberty, and the pursuit of happiness. In this century especially, America has done more than simply stand for these ideals. We have acted on them and sacrificed for them. Our people fought two World Wars so that freedom could triumph over tyranny. After World War I, we pulled back from the world, leaving a vacuum that was filled by the forces of hatred. After World War II, we continued to lead the world.
113	Adjudicated	Optimistic	We do not want in the United States a nation of spectators. We want a nation of participants in the vigorous life. This is not a matter which can be settled, of course, from Washington. It is really a matter which starts with each individual family. It is my hope that mothers and fathers, stretching across the United States, will be concerned about this phase of their children's development, that the communities will be concerned to make it possible for young boys and girls to participate actively in the physical life, and that men and women who have reached the age of maturity will concern themselves with maintaining their own participation in this phase of national vigor--national life. I am hopeful that we can develop here today, with your help and suggestions, a program which will inspire our country to be concerned. I don't think we have to read these tests which we have seen so much of during the last 10 years to realize that because of the generosity of nature, because of the way our society is organized, that there has been less emphasis on national vigor, national vitality, physical well-being, than there has been in many other countries of the world. I want to do better. And I think you want to do better. We want to make sure that as our life becomes more sophisticated, as we become more urbanized, that we don't lose this very valuable facet of our national character: physical vitality, which is tied into qualities of character, which is tied into qualities of intellectual vigor and vitality.
363	Adjudicated	Neutral	Like Donald Trump, I saw what was happening to our great country and I felt like I had no choice. Our nominee speaks to the American people in their capacity as citizens. They can be any race or religion, but they must in accepting the freedom and the protection that our nation provides, take on the obligations and the duties of citizenship. The whole notion sounds vaguely outdated too many ears, particularly those in the media and the political elites. We hear a lot these days about what everyone is entitled to especially what political correctness dictates we must say or do, but our nominee speaks to us as individuals, as citizens of the greatest country the world has ever known. And he wants to conserve the freedom and greatness of that country, and that I submit to you ladies and gentlemen, is the most conservative and the best work that can be done by anyone in this day in this country.
200	Adjudicated	Neutral	Now, if we're honest with ourselves, we'll admit that for too long, we have not always met these responsibilities as a Government or as a people. I say this not to lay blame or to look backwards, but because it is only by understanding how we arrived at this moment that we'll be able to lift ourselves out of this predicament. The fact is, our economy did not fall into decline overnight, nor did all of our problems begin when the housing market collapsed or the stock market sank. We have known for decades that our survival depends on finding new sources of energy, yet we import more oil today than ever before. The cost of health care eats up more and more of our savings each year, yet we keep delaying reform. Our children will compete for jobs in a global economy that too many of our schools do not prepare them for. And though all these challenges went unsolved, we still managed to spend more money and pile up more debt, both as individuals and through our Government, than ever before.
71	Adjudicated	Optimistic	We just made history. This- this is what history looks like. This is what coming together and moving forward feels like. Can you feel it? Tonight for the first time in our state's founding since 230 years ago, we are sending a woman and a person of color to Congress. I am humbled and honored to stand before you tonight and say we did it together. I said when I go to Washington, I'm representing a lot of different interests, people, perspectives, and I'm just really humbled and excited to go and serve. There was the “what” which is jobs in the economy and really focusing on things that will really help Delaware everything from building our infrastructure to dealing with issues like equal pay for equal work, to the “how” and part of that is what I want to talk about tonight that if we don't come together, we won't be able to deal with any of the problems. So what I hope to take to DC is also a positive spirit and bringing people together. We ran a great race. We just- you know, it's that blue wall, new castle county right? Yeah, so hey I'm proud to be … but I'm proud to be a Republican. I am a patriot all the way. I love America. We all need to do what's best for America. We will get through this. I called and congratulated Lisa, and God bless America.
118	Adjudicated	Neutral	Each decade during those past 50 years, real income per person in America rose an average of nearly 30 percent. And today, in America, we have taken—or things we take for granted that didn't even exist 50 years ago—television, computers, space flights, and so many more things, including the very means of travel—space or the jet travel brought me here to this country. Yes, hunger and sickness still exist in many parts of the world and in our own land. But thanks to breakthroughs in agriculture and medicine, today more people on Earth eat better and live longer than ever before in the history of our planet. As a matter of fact, I have lived some 20-odd years longer than my life expectancy when I was born. Now, that's a source of annoyance to a number of people in my own country.  But the key to all this progress has not been minerals, electricity, or building materials, but the human capacity for intelligence, imagination, and wonder and the opportunity to put all of them to use.
1	Adjudicated	Pessimistic	"I understand -- I understand the sense of frustration and despair in our country, because I know firsthand about shouting for help and getting no answer. I went to Washington to tell Presidents Reagan and Bush that much, much more had to be done for AIDS research and care, and that children couldn't be forgotten. The first time, when nothing happened, I thought, ""They just didn't hear me."" The second time, when nothing happened, I thought, ""Maybe I didn't shout loud enough."" But now I realize they don't hear because they don't want to listen. When you cry for help and no one listens, you start to lose your hope. I began to lose faith in America. I felt my country was letting me down -- and it was. This is not the America I was raised to be proud of. I was raised to believe that other's problems were my problems as well. But when I tell most people about HIV, in hopes that they will help and care, I see the look in their eyes: ""It's not my problem,"" they're thinking. Well, it's everyone's problem and we need a leader who will tell us that. We need a visionary to guide us -- to say it wasn't all right for Ryan White to be banned from school because he had AIDS, to say it wasn't alright for a man or a woman to be denied a job because they're infected with this virus. We need a leader who is truly committed to educating us."
393	Adjudicated	Pessimistic	During those first hours on bloody Omaha, nothing seemed to go right. Landing craft were ripped apart by mines and shells. Tanks sent to protect them had sunk, drowning their crews. Enemy fire raked the invaders as they stepped into chest-high water and waded past the floating bodies of their comrades. And as the stunned survivors of the first wave huddled behind a seawall, it seemed the invasion might fail. Hitler and his followers had bet on it. They were sure the Allied soldiers were soft, weakened by liberty and leisure, by the mingling of races and religion. They were sure their totalitarian youth had more discipline and zeal.
56	Adjudicated	Pessimistic	My parents would have given me anything they could, but they just didn't have the money to send me to college. The only way I could get to be a teacher was if I ended up at a commuter college that costs $50 a semester. It opened a million doors for me. The way I see it, I’m the daughter of a maintenance man, who ended up as a United States Senator. Hillary Clinton is the daughter of a factory worker, granddaughter of a factory worker. And she's going to be elected president. We believe in that America. That is the America we fight for. We believe, but we are worried. Worried that those opportunities are slipping away. In fact, a lot of America is worried. Worried and angry. Angry that far too often, Washington works for those at the top, and leaves everyone else behind. For 30 years now, republicans have pushed trickledown economics. They've done one thing -- they have helped the rich and powerful get richer and more powerful. They have stepped on the faces of everyone else who is trying to get a fighting chance to succeed. Donald trump a good game about how the game is rigged. Let's be clear. Donald trump is right. The game is rigged. It is rigged for guys like Donald trump. And I say it is time to fight back. Maggie says it is time to fight back, Hillary says it is time to fight back.
266	Adjudicated	Pessimistic	But the creators of national government were perforce ruthless men. They were often cruel in their methods, but they did strive steadily toward something that society needed and very much wanted, a strong central state, able to keep the peace, to stamp out civil war, to put the unruly nobleman in his place, and to permit the bulk of individuals to live safely. The man of ruthless force had his place in developing a pioneer country, just as he did in fixing the power of the central government in the development of nations. Society paid him well for his services and its development. When the development among the nations of Europe, however, has been completed, ambition, and ruthlessness, having served its term tended to overstep its mark. There came a growing feeling that government was conducted for the benefit of a few who thrived unduly at the expense of all. The people sought a balancing -- a limiting force. There came gradually, through town councils, trade guilds, national parliaments, by constitution and by popular participation and control, limitations on arbitrary power.
214	Adjudicated	Pessimistic	For more than 60 years, Marines have gone forth from Camp Lejeune to fight our country's battles. Now America has entered a fierce struggle to protect the world from a grave danger and to bring freedom to an oppressed people. As the forces of our coalition advance, we learn more about the atrocities of the Iraqi regime and the deep fear that Saddam Hussein has instilled in the Iraqi people. Yet, no scheme of this enemy, no crime of a dying regime will divert us from our mission. We will not stop until Iraq is free. When freedom needs defending, America turns to our military. And as they do their job, our men and women in uniform count on their families -- like you all here today. This is a time of hardship for many military families. Some of you have been separated from your loved ones for quite a while because of long deployments. All of America is grateful for your sacrifice. And Laura and I are here to thank each one of you.
498	Adjudicated	Neutral	"Where four decades ago there was rubble, today in West Berlin there is the greatest industrial output of any city in Germany—busy office blocks, fine homes and apartments, proud avenues, and the spreading lawns of park land. Where a city's culture seemed to have been destroyed, today there are two great universities, orchestras and an opera, countless theaters, and museums. Where there was want, today there's abundance—food, clothing, automobiles—the wonderful goods of the Ku'damm. From devastation, from utter ruin, you Berliners have, in freedom, rebuilt a city that once again ranks as one of the greatest on Earth. The Soviets may have had other plans. But, my friends, there were a few things the Soviets didn't count on Berliner herz, Berliner humor, ja, und Berliner schnauze. [Berliner heart, Berliner humor, yes, and a Berliner schnauze.] [Laughter] In the 1950s, Khrushchev predicted: ""We will bury you."" But in the West today, we see a free world that has achieved a level of prosperity and well-being unprecedented in all human history. In the Communist world, we see failure, technological backwardness, declining standards of health, even want of the most basic kind—too little food. Even today, the Soviet Union still cannot feed itself. After these four decades, then, there stands before the entire world one great and inescapable conclusion: Freedom leads to prosperity. Freedom replaces the ancient hatreds among the nations with comity and peace. Freedom is the victor."
242	Adjudicated	Neutral	Change has become the watchword of this year's electioneering. Candidates contend with each other, arguing, debating -- which of them is the authentic agent of change. Such jostling acquires substance when we comprehend the public mind. There appears to be a general apprehension about the future which undermines our confidence in ourselves and each other. The American idea that tomorrow will be better than today has become de-stabilized by a stubborn, sluggish economy. Jobs lost have become permanent unemployment rather than cyclical unemployment. Public policy makers are held in low regard. Mistrust abounds. Given such an environment, is it not understandable that the prevailing issue of this political season is identifying the catalyst for change that is required? I see that catalyst as: the Democratic Party and its nominee for President.
160	Adjudicated	Pessimistic	That's just a start. We’ve got to fight for a fair economy and fix the student loan program, make sure we get down those costs. We have to protect Social Security and Medicare. I think you know the Republicans have had a target on those vital programs because they see them as a way to fix the deficit that they have created by giving big tax cuts to the wealthy and big corporations. So we have our work cut out for us.
386	Adjudicated	Pessimistic	When it comes to the border, this is truly a dereliction of duty. I mean, this is a national security threat like no other. When I was governor in South Carolina, we passed the toughest illegal immigration law in the country. President Obama sued us over it and we won. We will take what we did in South Carolina and go national with it. We did a e-verify program that required businesses to have to prove that the people they hire are in this country legally. We will defund sanctuary cities once and for all, no more safe havens for illegal immigrants. We'll put 25,000 Border Patrol and ICE agents on the ground and let them do their job. And then we'll go back to the remain in Mexico policy so that no one even steps foot on US soil and instead of catch and release, we'll do catch and deport. We've got to send them back. We've got to stop the incentive that's allowing, that's causing them to come in the first place.
40	Adjudicated	Neutral	Judge Barrett is a graduate of Rhodes College and the University of Notre Dame Law School. At Notre Dame, she earned a full academic scholarship, served as the Executive Editor of the Law Review, graduated first in her class, and received the law school’s award for the best record of scholarship and achievement. Upon graduation, she became a clerk for Judge Laurence Silberman on the U.S. Court of Appeals for the District of Columbia. Amy then received one of the highest honors a young lawyer could have, serving as a clerk on the Supreme Court for Justice Antonin Scalia. A highly, a very highly respected law professor at Notre Dame wrote to Justice Scalia with a one-sentence recommendation: “Amy Coney is the best student I ever had.” That’s pretty good. Justice Scalia hired her shortly thereafter.
322	Adjudicated	Neutral	The President. If any situation should arise that would require my presence here, naturally I will do that. So, that will be a decision that awaits what's going to happen. May I just—because I have to be back in there for another appointment—may I just say one thing on top of this? With all this talk of penalties and everything else, I hope that you'll emphasize, again, the possibility of termination, because I believe that there are a great many of those people—and they're fine people—who have been swept up in this and probably have not really considered the result—the fact that they had taken an oath, the fact that this is now in violation of the law, as that one supervisor referred to with regard to his children. And I am hoping that they will in a sense remove themselves from the lawbreaker situation by returning to their posts.
117	Adjudicated	Pessimistic	Mr. President, Mr. Secretary-General, my fellow leaders, in the last year, our world has experienced great upheaval: a growing crisis in food insecurity; record heat, floods, and droughts; COVID-19; inflation; and a brutal, needless war—a war chosen by one man, to be very blunt. Let us speak plainly. A permanent member of the United Nations Security Council invaded its neighbor, attempted to erase a sovereign state from the map.  Russia has shamelessly violated the core tenets of the United Nations Charter—no more important than the clear prohibition against countries taking the territory of their neighbor by force. Again, just today, President Putin has made overt nuclear threats against Europe and a reckless disregard for the responsibilities of the non-proliferation regime. Now Russia is calling—calling up more soldiers to join the fight. And the Kremlin is organizing a sham referenda to try to annex parts of Ukraine, an extremely significant violation of the U.N. Charter. 
311	Adjudicated	Optimistic	But they’ve become very good friends, and we’re now in battle together and in friendship together. Senate Majority Leader Mitch McConnell. (Applause.) Thank you, Mitch. Great guy. (Applause.) That was a big win we had, Mitch. Senate Majority Whip John Cornyn. John, thank you. Great job. (Applause.) House Majority Whip Steve Scalise. Again, Steve, thank you. (Applause.) House Majority Leader Kevin McCarthy. Kevin. (Applause.) Chair John Thune and House Conference Chair Cathy McMorris Rodgers. (Applause.) Did they forget your name, John? I don’t know. What’s going on here? (Laughter.) John Cornyn, everybody knows. They didn’t put his name up, but that’s okay. That’s the first time that’s ever happened. Hey, John, that will never happen again. (Laughter.)
254	Adjudicated	Optimistic	Tonight we come together bound by our faith in a mighty God, with genuine respect and love for our country, and inheriting the legacy of a great Party, the Democratic Party, which is the best hope for redirecting our nation on a more humane, just, and peaceful course. This is not a perfect party. We are not a perfect people. Yet, we are called to a perfect mission. Our mission: to feed the hungry; to clothe the naked; to house the homeless; to teach the illiterate; to provide jobs for the jobless; and to choose the human race over the nuclear race.
288	Adjudicated	Optimistic	Yes! But I'm going to start with a few thank you’s. First of all I want to thank Ludmill. I mean are all you student like her? She’s amazing and I know you all are too. Let’s give her a round of applause. I also want to recognize you are your U.S. Senate candidate. Katie McGinty. Katie’s here. Your U.S. House of Representatives candidate Dwight Evans. Your candidate for attorney general Josh Shapiro. Your state senator Art Haywood, and city councilwoman Cindy bass. I know you all heard from them earlier today. So let's thank them for being here and let's wish them luck on the future. We're going to get a lot of things got done, but most of all I want to thank all of you here at LaSalle University. I have heard some great things about the school and about the students and staff, so I am so proud I am honored to be here.
29	Adjudicated	Neutral	Our progress -- our progress is measured day by day, terrorist by terrorist. We recently apprehended one of al Qaeda's top leaders, a man named Abu Zabaydah. He was spending a lot of time as one of the top operating officials of al Qaeda, plotting and planning murder. He's not plotting and he's not planning anymore. He's under lock and key, and we're going to give him some company. We're hunting down the killers one by one. We're learning a lot about al Qaeda operations and their plans. As our enemies have fled their hideouts in Afghanistan, they left some things behind. We found laptop computers, drawings and maps. And through them, we're gaining a clearer picture of the terrorist targets and their methods. Our international coalition against these killers is strong and united and acting. European nations have frozen almost $50 million in suspected terrorist assets, and that's important. Many European states are taking aggressive and effective law enforcement action to join us in rounding up these terrorists and their cells. We're making good progress. Yet, it's important for Americans to know this war will not be quick and this war will not be easy. The first phase of our military operation was in Afghanistan, where our armed forces continue to perform with bravery and with skill. You've got to understand that as we routed out the Taliban, they weren't sent in to conquer; they were sent in to liberate. And they succeeded. And our military makes us proud. The battles in Afghanistan are not over. American and allied troops are taking risks today in what we call Operation Mountain Lion -- hunting down the al Qaeda and Taliban forces, and keeping them on the run. Coalition naval forces, in the largest combined flotilla since World War II, are patrolling escape routes and intercepting ships to search for terrorists and their supplies.
206	Adjudicated	Optimistic	So now is the time for our country to come together, to have faith in our democracy, to believe that at its core our elected officials who share the same values that have governed this country since its birth. Because now is the time that we must challenge ourselves to do better, to resolve our differences, to realize that in this country we are at our best when our leaders lead with compassion, commitment and courage. We know that doing what is right, doing what is just, is never a partisan issue.
295	Adjudicated	Optimistic	I understand the skepticism in this community about any policy of engagement toward Cuba. As many of you know, I've been skeptical too. But you've been promised progress for fifty years. And we can't wait any longer for a failed policy to bear fruit. We have to seize this moment. We have to now support change on an island where it is desperately needed. I did not come to this position lightly. I well remember what happened to previous attempts at engagement. In the 1990s, Castro responded to quiet diplomacy by shooting down the unarmed Brothers to the Rescue plane out of the sky. And with their deaths in mind, I supported the Helms-Burton Act to tighten the embargo.
478	Adjudicated	Optimistic	We’re working on a summit.  And you know all about the summit.  It will be in Vietnam — Hanoi.  And we will — we’ll be meeting in Hanoi.  We’ll be meeting in Hanoi.  I think a lot of you will be going, I suspect.  And I hope we have the same good luck as we had in the first summit.  A lot was done in the first summit.  No more rockets going up.  No more missiles going up.  No more testing of nuclear.  Get back our remains, the remains of our great heroes from the Korean War.  And we got back our hostages. But we hope we’re going to be very much equally as successful.  I’m in no rush for speed.  We just don’t want testing.  The sanctions, as you know, remain.  Everything is remaining.  China has been helping us, and Russia has been helping us.  And South Korea, I think you can say, has been — we’ve been working very closely with South Korea, with Japan. But China, Russia, on the border, have really been at least partially living up to what they’re supposed to be doing.  And that’s okay — as per the United Nations.
493	Adjudicated	Optimistic	This past year women learned that when we aren't at the table, we're on the menu. So this November, women are organizing, we're mobilizing and we're voting for the leaders who fight for us. Nearly 100 years ago, when Planned Parenthood was founded, birth control was illegal. And as a result, few women had the opportunity to finish school. We weren't even expected to live much past the age 50. But times have changed. Today, we are mothers, and we are teachers and scientists and accountants and members of the armed forces. And because of President Barak Obama, more women than ever are serving in the Cabinet and on the United States Supreme Court. We've come so far.
28	Adjudicated	Neutral	He must learn them again. He must teach himself that the basest of all things is to be afraid; and, teaching himself that, forget it forever, leaving no room in his workshop for anything but the old verities and truths of the heart, the old universal truths lacking which any story is ephemeral and doomed -- love and honor and pity and pride and compassion and sacrifice. Until he does so, he labors under a curse. He writes not of love but of lust, of defeats in which nobody loses anything of value, of victories without hope and, worst of all, without pity or compassion. His griefs grieve on no universal bones, leaving no scars. He writes not of the heart but of the glands. Until he relearns these things, he will write as though he stood among and watched the end of man. I decline to accept the end of man. It is easy enough to say that man is immortal simply because he will endure: that when the last ding-dong of doom has clanged and faded from the last worthless rock hanging tideless in the last red and dying evening, that even then there will still be one more sound: that of his puny inexhaustible voice, still talking. I refuse to accept this. I believe that man will not merely endure: he will prevail. He is immortal, not because he alone among creatures has an inexhaustible voice, but because he has a soul, a spirit capable of compassion and sacrifice and endurance.
345	Adjudicated	Optimistic	When I think about the secretary of state race the thing that ties all of those other races together and all the issues that are so important to us, is the vote. And if you imagine our democracy being a door, the key of our democracy and the vote – the person who holds that key is our secretary of state. And I'm convinced we need to turn over those keys. I'm excited about the enthusiasm that I feel as I'm traveling throughout the state, and I'm so happy that I have an opportunity to run for secretary of state. Anybody wanting to do business in our state, has to go through the secretary of state's office first, if they don't they can't get a bank account. And so, we know that, that is a gateway to connect with our small business owners. Right now, that office is more like a rubber stamp – taking people's articles stamping them, quadrupling their fees, and literally saying ‘go about your business’ with those actions.
