ID	Adjudication	Classification	Text
485	Adjudicated	Pessimistic	For all this promise, you and I know Africa is not free from peril: the genocide in Rwanda; civil wars in Sierra Leone, Liberia, both Congos; pariah states that export violence and terror; military dictatorship in Nigeria; and high levels of poverty, malnutrition, disease, illiteracy, and unemployment. To fulfill the vast promise of a new era, Africa must face these challenges. We must build classrooms and companies, increase the food supply and save the environment, and prevent disease before deadly epidemics break out. The United States is ready to help you. First, my fellow Americans must leave behind the stereotypes that have warped our view and weakened our understanding of Africa. We need to come to know Africa as a place of new beginning and ancient wisdom from which, as my wife, our First Lady, said in her book, we have so much to learn. It is time for Americans to put a new Africa on our map.
185	Adjudicated	Pessimistic	"But he made the following statement (I quote): ""I would ask all those who are not definitely committed to the FSM cause to stay away from demonstration."" Alright, now listen to this: ""For all upper division students who are interested in alleviating the TA shortage problem, I would encourage you to offer your services to Department Chairmen and Advisors."" That has two things: A strike breaker and a fink. I'd like to say -- like to say one other thing about a union problem. Upstairs you may have noticed they're ready on the 2nd floor of Sproul Hall, Locals 40 and 127 of the Painters Union are painting the inside of the 2nd floor of Sproul Hall. Now, apparently that action had been planned some time in the past. I've tried to contact those unions. Unfortunately -- and [it] tears my heart out -- they're as bureaucratized as the Administration. It's difficult to get through to anyone in authority there. Very sad. We're still -- We're still making an attempt. Those people up there have no desire to interfere with what we're doing. I would ask that they be considered and that they not be heckled in any way. And I think that -- you know -- while there's unfortunately no sense of -- no sense of solidarity at this point between unions and students, there at least need be no -- you know -- excessively hard feelings between the two groups."
33	Adjudicated	Optimistic	It's time to stop all new fossil fuel infrastructure in America. No more pipelines. It's time for a renewable energy revolution, a Green New Deal. In New Mexico, we have nearly 300 days of sun per year. We're ready to power America. Let's get to work toward 100% renewable energy. And also—look, we should legalize cannabis on the federal level, right? It's about time. In New Mexico, just like across our country, young people of color have been dragged off to prison by the thousands just for marijuana. Our private prisons are full of them. Native Americans have the lowest population in our country and the highest number of cases in federal courts, and that isn't an accident. When we legalize marijuana, we must release everyone in prison on marijuana charges [cheers and applause] and ensure that the people who have served their time don't languish in jail while others profit off of its legalization. We're seeing a new wave of excitement for a bold progressive vision for our future, where people come before corporate profits, where we all have healthcare, where all people can not only survive but succeed. Big ideas like universal child care, food and housing as human rights, a ban on assault weapons, and a new era of investment for public schools are motivating our movement. From Albuquerque to New Orleans, from the Lummi Nation to the eastern Cherokee Nation, we have an unprecedented opportunity to make change.
77	Adjudicated	Optimistic	"We meet together as firm and ancient friends, united by history and experience and by our determination to advance the values of American civilization. For this New World of ours is not a mere accident of geography. Our continents are bound together by a common history, the endless exploration of new frontiers. Our nations are the product of a common struggle, the revolt from colonial rule. And our people share a common heritage, the quest for the dignity and the freedom of man. The revolutions which gave us birth ignited, in the words of Thomas Paine, ""a spark never to be extinguished."" And across vast, turbulent continents these American ideals still stir man's struggle for national independence and individual freedom. But as we welcome the spread of the American revolution to other lands, we must also remember that our own struggle--the revolution which began in Philadelphia in 1776, and in Caracas in 1811--is not yet finished. Our hemisphere's mission is not yet completed. For our unfulfilled task is to demonstrate to the entire world that man's unsatisfied aspiration for economic progress and social justice can best be achieved by free men working within a framework of democratic institutions. If we can do this in our own hemisphere, and for our own people, we may yet realize the prophecy of the great Mexican patriot, Benito Juarez, that ""democracy is the destiny of future humanity."" As a citizen of the United States let me be the first to admit that we North Americans have not always grasped the significance of this common mission, just as it is also true that many in your own countries have not fully understood the urgency of the need to lift people from poverty and ignorance and despair. But we must turn from these mistakes from the failures and the misunderstandings of the past to a future full of peril, but bright with hope."
0	Adjudicated	Pessimistic	But the hard truth is that not everyone is sharing in this city's splendor and glory. A shining city is perhaps all the President sees from the portico of the White House and the veranda of his ranch, where everyone seems to be doing well. But there's another city; there's another part to the shining the city; the part where some people can't pay their mortgages, and most young people can't afford one; where students can't afford the education they need, and middle-class parents watch the dreams they hold for their children evaporate. In this part of the city there are more poor than ever, more families in trouble, more and more people who need help but can't find it. Even worse: There are elderly people who tremble in the basements of the houses there. And there are people who sleep in the city streets, in the gutter, where the glitter doesn't show. There are ghettos where thousands of young people, without a job or an education, give their lives away to drug dealers every day. There is despair, Mr. President, in the faces that you don't see, in the places that you don't visit in your shining city.
11	Adjudicated	Pessimistic	But we still have this guy in the White House. And every single morning he wakes up, and he tries to divide us. He sends out tweets going after immigrants, he goes after people of color, he belittles people that don’t agree with him and he allows a foreign country to make mincemeat of our democracy. We have a president that can't keep his decisions seven minutes from now.
415	Adjudicated	Pessimistic	"About a decade ago, Al made a movie called ""An Inconvenient Truth."" Now, maybe some of you have seen it, but if you haven't, I hope you'll watch it tonight. It doesn't have a lot of special effects—but it does have a lot of drama. And here's the main message: climate change is real, it's urgent, and America can take the lead in the world in addressing it. Right? We here in America can develop new clean energy solutions. We can transform our economy. We can rally the world to cut carbon pollution. And above all, we can fulfill our moral obligation to protect our planet for our children and our grandchildren."
22	Adjudicated	Neutral	"The truth of these words is beyond doubt, but the mission to which they call us is a most difficult one. Even when pressed by the demands of inner truth, men do not easily assume the task of opposing their government's policy, especially in time of war. Nor does the human spirit move without great difficulty against all the apathy of conformist thought within one's own bosom and in the surrounding world. Moreover, when the issues at hand seem as perplexing as they often do in the case of this dreadful conflict, we are always on the verge of being mesmerized by uncertainty; but we must move on. And some of us who have already begun to break the silence of the night have found that the calling to speak is often a vocation of agony, but we must speak. We must speak with all the humility that is appropriate to our limited vision, but we must speak. And we must rejoice as well, for surely this is the first time in our nation's history that a significant number of its religious leaders have chosen to move beyond the prophesying of smooth patriotism to the high grounds of a firm dissent based upon the mandates of conscience and the reading of history. Perhaps a new spirit is rising among us. If it is, let us trace its movements and pray that our own inner being may be sensitive to its guidance, for we are deeply in need of a new way beyond the darkness that seems so close around us. Over the past two years, as I have moved to break the betrayal of my own silences and to speak from the burnings of my own heart, as I have called for radical departures from the destruction of Vietnam, many persons have questioned me about the wisdom of my path. At the heart of their concerns this query has often loomed large and loud: ""Why are you speaking about the war, Dr. King?"" ""Why are you joining the voices of dissent?"" ""Peace and civil rights don't mix,"" they say. ""Aren't you hurting the cause of your people,"" they ask? And when I hear them, though I often understand the source of their concern, I am nevertheless greatly saddened, for such questions mean that the inquirers have not really known me, my commitment or my calling. Indeed, their questions suggest that they do not know the world in which they live."
72	Adjudicated	Pessimistic	Tonight in Iraq, the Armed Forces of the United States are engaged in a struggle that will determine the direction of the global war on terror -- and our safety here at home. The new strategy I outline tonight will change America's course in Iraq, and help us succeed in the fight against terror. When I addressed you just over a year ago, nearly 12 million Iraqis had cast their ballots for a unified and democratic nation. The elections of 2005 were a stunning achievement. We thought that these elections would bring the Iraqis together, and that as we trained Iraqi security forces we could accomplish our mission with fewer American troops. But in 2006, the opposite happened. The violence in Iraq -- particularly in Baghdad -- overwhelmed the political gains the Iraqis had made. Al Qaeda terrorists and Sunni insurgents recognized the mortal danger that Iraq's elections posed for their cause, and they responded with outrageous acts of murder aimed at innocent Iraqis. They blew up one of the holiest shrines in Shia Islam -- the Golden Mosque of Samarra -- in a calculated effort to provoke Iraq's Shia population to retaliate. Their strategy worked. Radical Shia elements, some supported by Iran, formed death squads. And the result was a vicious cycle of sectarian violence that continues today.
182	Adjudicated	Pessimistic	By coming together on this legislation, we have acted boldly to help prevent the crisis on Wall Street from becoming a crisis in communities across our country. We have shown the world that the United States of America will stabilize our financial markets and maintain a leading role in the global economy. A major problem in our financial system is that banks have restricted the flow of credit to businesses and consumers; many of the assets these banks are holding have lost value. The legislation Congress passed today addresses this problem head on by providing a variety of new tools to the government -- such as allowing us to purchase some of the troubled assets, and creating a new government insurance program that will guarantee the value of others. The bill also ensures that these new programs are carried out in a way that protects taxpayers. It prevents failed executives from receiving windfalls from taxpayers' dollars. It establishes a bipartisan board to oversee the plan's implementation.
131	Adjudicated	Optimistic	"There has been no greater advance than this, gentlemen. If you look back upon the history of the world you will see how helpless peoples have too often been a prey to powers that had no conscience in the matter. It has been one of the many distressing revelations of recent years that the great power which has just been, happily, defeated put intolerable burdens and injustices upon the helpless people of some of the colonies which it annexed to itself; that its interest was rather their extermination than their development; that the desire was to possess their land for European purposes, and not to enjoy their confidence in order that mankind might be lifted in these places to the next higher level. Many terrible things have come out of this war, gentlemen, but some very beautiful things have come out of it. Wrong has been defeated, but the rest of the world has been more conscious than it ever was before of the majesty of right. People that were suspicious of one another can now live as friends and comrades in a single family, and desire to do so. The miasma of distrust, of intrigue, is cleared away. Men are looking eye to eye and saying, ""We are brothers and have a common purpose. We did not realize it before, but now we do realize it, and this is our covenant of fraternity and of friendship."
410	Adjudicated	Optimistic	THANK YOU. YOU KNOW, WE TOOK ON A TOUGH FIGHT, DIDN’T WE? AND-AND WE CAME CLOSE. AND YOU KNOW WHAT? YOU STOOD WITH ME EVERY MINUTE. THANK YOU. YOU KNOW, AND WE WORKED HARD ACROSS THE STATE, AND TOGETHER WE RAN JUST AN INCREDIBLY STRONG CAMPAIGN. AND YOU KNOW WHAT? WE ARE GOING TO STAND HERE BECAUSE WE CAN BE PROUD OF WHAT WE HAVE DONE. THANK YOU!
193	Adjudicated	Neutral	Our leaders have chosen deregulated globalization; they dreamed of a happy unfortunate globalization but their dreams turned into a nightmare. Globalization is driven by the sole purpose of huge profit for the happy few, and operates on two levels. Globalization from the bottom results in massive immigration, and used as social dumping globalization from the top results in the savage merchandising and competing, directing the entire economy. Globalization, which used to be the effect of life with the growth of international trade, was turned into an ideology. It is called global economy, which refuses any limit or any regulation and therefore weakened the natural defenses of our nation and deprived it of all these descending attributes; borders, national currency, the power over its laws, economic policymaking, and it allowed the birth of a new form of globalization which is rapidly growing: Islamic fundamentalism. Just as in any ideological struggle, Islamic fundamentalism has found useful idiots, agents more or less accomplices, who by cowardice blindness and humility is the progress and anchoring of this barbaric ideology; enemy of France, on our own French soil. In order to expand the supporters of these two adult ideologies, they give the illusions of embracing values, in reality, however, they falsely invoke the concept of freedom to establish their terrorism. It is like advocating the freedom of the Fox in the henhouse; the global economy promotes individualism radical Islam and terrorism. Globalization feeds on the denial of the fundamental pillars on which the French nation was founded and which most French people still regard as essential. The preeminence of the human being and sanctified status, individual liberties, and therefore individual create national consciousness and therefore, national solidarity, equality of all people, and therefore the refusal of submission--the principles we fight for--are engraved in our national motto. Liberty, Equality, Fraternity which stems from the principles of secularization resulting from a Christian heritage.
55	Adjudicated	Optimistic	But I have to tell you, here in the Silicon Valley, based on the work that I have done for many years, and in particular as a Senator from New York for the past six and a half years, and now as a candidate for President, there is a deep sense of anxiety in America. It is an anxiety that is rooted in the reality that for many Americans, they have seen their wages stagnate. They have seen the price of everything else that they need in life, health care to college tuition to the price of gas at the pump, continue to go up. And they believe that somehow they are not getting ahead, despite the fact that many of us here, and millions of others of us around our country are. I think that the fear that our prosperity will not be shared has very serious consequences for not only our economy but for our society and for our politics. And certainly the policies of the last six years have done little to assuage the fear that people feel. Over the past six years, while productivity has gone up 18 percent, average family income has gone down 1,300 dollars. The result is a pessimistic view that America can't win in the global economy unless the middle class loses.
148	Adjudicated	Pessimistic	My three races in New York: 2010, 12, 18—highest vote percentage in the history of the state, higher than Obama, higher than Hilary, higher even than Trump. I just won back a bunch of counties that Trump had won in the last election. So I win in the red places, the purple places, in the blue places and I bring people together. I actually get stuff done. I passed 18 bills in the last Congress that President Trump signed into law. He does not know he signed my bills into law but he did, so I get things done. And I gotta tell you, President Trump is dividing us. Hate crimes have gone up under him. Racism, homophobia, misogyny, anti-Semitism. And he's emboldened white supremacists. He's emboldened racists. He's emboldened hate groups. He finds moral equivalences where there are none. He said there were good people on both sides after Charlottesville. He laughed when a when an organizer in Florida... When he's doing a big rally and they say, “What do we do with immigrants” and someone yells out “shoot them,” he laughed. He's giving permission for hate to flow.
18	Adjudicated	Neutral	"With such a history behind it, how can our nation escape the logic it has never failed to follow, when its last un-enfranchised class calls for the vote? Behold our Uncle Sam floating the banner with one hand, ""Taxation without representation is tyranny,"" and with the other seizing the billions of dollars paid in taxes by women to whom he refuses ""representation."" Behold him again, welcoming the boys of twenty-one and the newly made immigrant citizen to ""a voice in their own government"" while he denies that fundamental right of democracy to thousands of women public school teachers from whom many of these men learn all they know of citizenship and patriotism, to women college presidents, to women who preach in our pulpits, interpret law in our courts, preside over our hospitals, write books and magazines, and serve in every uplifting moral and social enterprise. Is there a single man who can justify such inequality of treatment, such outrageous discrimination? Not one... Second, the suffrage for women already established in the United States makes women suffrage for the nation inevitable. When Elihu Root, as president of the American Society of International Law, at the eleventh annual meeting in Washington, April 26, 1917, said, ""The world cannot be half democratic and half autocratic. It must be all democratic or all Prussian. There can be no compromise,"" he voiced a general truth. Precisely the same intuition has already taught the blindest and most hostile foe of woman suffrage that our nation cannot long continue a condition under which government in half its territory rests upon the consent of half of the people and in the other half upon the consent of all the people; a condition which grants representation to the taxed in half of its territory and denies it in the other half a condition which permits women in some states to share in the election of the president, senators, and representatives and denies them that privilege in others. It is too obvious to require demonstration that woman suffrage, now covering half our territory, will eventually be ordained in all the nation. No one will deny it. The only question left is when and how will it be completely established."
204	Adjudicated	Pessimistic	My heart goes to the Blake family, as they endure an ordeal that is tragically common in our country. Joe and I spoke with them yesterday, they are an amazing group of people with extraordinary courage. Even in their pain and their grief – even as they seek justice for their son – they spoke about the need to end the violence and heal, our nation. I’ve had conversation like this with far too many mothers and fathers, but you will see and hear no one with more courage, more character, and more moral clarity. People are rightfully angry and exhausted. And after the murders of Brianna, and George, and Ahmad, and so many others – it’s no wonder people are taking to the streets, and I support them. We must always defend peaceful protest and peaceful protesters. We should not confuse them with those looting and committing acts of violence, including the shooter who was arrested for murder.
78	Adjudicated	Optimistic	We've accomplished much in the last year -- in Afghanistan and beyond. We have much yet to do -- in Afghanistan and beyond. Many nations represented here have joined in the fight against global terror, and the people of the United States are grateful. The United Nations was born in the hope that survived a world war -- the hope of a world moving toward justice, escaping old patterns of conflict and fear. The founding members resolved that the peace of the world must never again be destroyed by the will and wickedness of any man. We created the United Nations Security Council, so that, unlike the League of Nations, our deliberations would be more than talk, our resolutions would be more than wishes. After generations of deceitful dictators and broken treaties and squandered lives, we dedicated ourselves to standards of human dignity shared by all, and to a system of security defended by all. Today, these standards, and this security, are challenged. Our commitment to human dignity is challenged by persistent poverty and raging disease. The suffering is great, and our responsibilities are clear. The United States is joining with the world to supply aid where it reaches people and lifts up lives, to extend trade and the prosperity it brings, and to bring medical care where it is desperately needed.
494	Adjudicated	Optimistic	Now, we assembled this afternoon to count our citizens’ votes and to formalize their choice of the next President. Now we're going to finish what we started. We'll complete the process the right way, by the book. We'll follow our precedents, our laws, and our Constitution to the letter. And we will certify the winner of the 2020 presidential election. Criminal behavior will never dominate the United States Congress. This institution is resilient. Our democratic republic is strong.
262	Adjudicated	Optimistic	Tonight is just the beginning. Don't allow anyone to tell you that as a Democratic Party we have to choose. Don't allow anyone to tell you that we have to moderate our ambitions or compromise our values, no matter how sobering the landscape. We are the party of workers’ rights and immigrants’ rights and women's rights and people of color, and we are the party of survivors’ rights. And for all those reasons we don't have to wait our turn. We don't have to wait for change. Tonight we pick up the mantel. We continue to work, working to restore your hope, to restore your trust, to redeem your relationship with government. I still believe in the power of us, and change is on the way.
323	Adjudicated	Optimistic	Now, my fellow Americans, the tide has been running against freedom. Our people have followed false prophets. We must, and we shall, return to proven ways -- not because they are old, but because they are true. We must, and we shall, set the tides running again in the cause of freedom. And this party, with its every action, every word, every breath, and every heartbeat, has but a single resolve, and that is freedom -- freedom made orderly for this Nation by our constitutional government; freedom under a government limited by the laws of nature and of nature's God; freedom balanced so that order lacking liberty [sic] will not become the slavery of the prison shell [cell]; balanced so that liberty lacking order will not become the license of the mob and of the jungle.
483	Adjudicated	Optimistic	Listen, my run for congress, my public service has been about my mom, my son, your mom, and your dad, your children, and I just I’m gonna be there to make sure you get that Medicare check every day, and there are gonna be good jobs for young people like my son and of course, investing in our infrastructure, innovation, education so all of our young people have an opportunity. And of course my run for congress has been about also making sure that the women of our country are going to be allowed to make their own personal healthcare decisions.
79	Adjudicated	Neutral	Before I answer some of your questions, today I'd like to provide the American people with an update on the situation in Iraq. Since America began military operations in Iraq, the conflict there has gone through four major phases. The first phase was the liberation of Iraq from Saddam Hussein. The second phase was the return of sovereignty to the Iraqi people and the holding of free elections. The third phase was the tragic escalation of sectarian violence sparked by the bombing of the Golden Mosque in Samarra. We've entered a fourth phase: deploying reinforcements and launching new operations to help Iraqis bring security to their people. I'm going to explain why the success of this new strategy is vital for protecting our people and bringing our troops home, which is a goal shared by all Americans. I'll brief you on the report we are sending to Congress. I'll discuss why a drawdown of forces that is not linked to the success of our operations would be a disaster.
39	Adjudicated	Pessimistic	The United States and its coalition partners respect the people of Iraq. We are taking unprecedented measures to spare the lives of innocent Iraqi citizens. We are beginning to deliver food and water and medicine to those in need. Our only enemy is Saddam and his brutal regime -- and that regime is your enemy as well. In the new era that is coming to Iraq, your country will no longer be held captive to the will of a cruel dictator. You will be free, free to build a better life, instead of building more palaces for Saddam and his sons, free to pursue economic prosperity without the hardship of economic sanctions, free to travel and free speak your mind, free to join in the political affairs of Iraq. And all the people who make up your country -- Kurds, Shi’a, Turkomans, Sunnis, and others -- will be free of the terrible persecution that so many have endured.
451	Adjudicated	Pessimistic	There's definitely one thing I know from doing those travels is that Iowans are working incredibly hard and we're playing by the rules. But Washington doesn't have our back and we deserve better. Unfortunately my opponent, Congressman Young, doesn't think that and as a matter of fact he's so mired in the ways of Washington that unfortunately he's causing some of these problems. He's taken money from corporations and special interests and then turned around and voted in their favor, not ours.
46	Adjudicated	Pessimistic	Since that time, we have seen special interest groups whip their followers into a frenzy by spreading misrepresentations and outright falsehoods about Judge Kavanaugh’s judicial record.  Over-the-top rhetoric and distortions of his record and testimony at his first hearing produced short-lived headlines which, although debunked hours later, continued to live on and be spread through social media.  Interest groups have also spent an unprecedented amount of dark money opposing this nomination. Our Supreme Court confirmation process has been in steady decline for more than 30 years.  One can only hope that the Kavanaugh nomination is where the process has finally hit rock bottom.
238	Adjudicated	Optimistic	I thank the Congress for its leadership at such an important time. All of America was touched on the evening of the tragedy to see Republicans and Democrats joined together on the steps of this Capitol, singing “God Bless America.” And you did more than sing; you acted, by delivering $40 billion to rebuild our communities and meet the needs of our military. Speaker Hastert, Minority Leader Gephardt, Majority Leader Daschle and Senator Lott, I thank you for your friendship, for your leadership and for your service to our country. 
391	Adjudicated	Pessimistic	They neglected a nuclear menace in North Korea; made a disastrous, weak, and incomprehensibly bad deal with Iran; and allowed terrorists such as ISIS to gain control of vast parts of territory all across the Middle East. They put American energy under lock and key. They imposed punishing regulations and crippling taxes. They surrendered our sovereignty to foreign bureaucrats in faraway and distant capitals.
352	Adjudicated	Neutral	Members of Congress, 5 short weeks ago I came to this House to speak to you about the state of the Union. We met then in time of war. Tonight, we meet in a world blessed by the promise of peace. From the moment Operation Desert Storm commenced on January 16th until the time the guns fell silent at midnight 1 week ago, this nation has watched its sons and daughters with pride, watched over them with prayer. As Commander in Chief, I can report to you our armed forces fought with honor and valor. And as President, I can report to the Nation aggression is defeated. The war is over.
341	Adjudicated	Optimistic	"And he said, ""When my daughter was old enough to vote, I took her to the polling place, and we went together to two voting machines side-by-side. And I know you're not supposed to linger in the ballot booth. But I couldn't vote. I put my ear right next to that booth until I heard my daughter vote. We don't miss votes at our house,"" he said. This is a day that the Lord hath made; let us rejoice and be glad in it. And let us remember that here on Earth, God's work must truly be our own. We have work to do. But if we do it and if we remember, like Jesus, that even the man who could not reach the pool at Bethesda, we will all go forward on that bridge to the 21st century together."
277	Adjudicated	Optimistic	The commitment to a free Iraq now goes forward. This historic election begins the process of drafting and ratifying a new constitution, which will be the basis of a fully democratic Iraqi government. Terrorists and insurgents will continue to wage their war against democracy, and we will support the Iraqi people in their fight against them. We will continue training Iraqi security forces so this rising democracy can eventually take responsibility for its own security. There's more distance to travel on the road to democracy. Yet Iraqis are proving they're equal to the challenge. On behalf of the American people, I congratulate the people of Iraq on this great and historic achievement.
290	Adjudicated	Optimistic	Now, you might have heard that last week in New Hampshire, I gave a speech. (Applause.) And let me just say that since then, my office has been flooded with thousands of letters and emails from folks all across the country. Women of all ages finding the courage to stand up and tell their stories, clearing the cloud of shame that existed for far too long. Parents declaring that our daughters -- and our sons -- deserve better. (Applause.) Speaking out for the values of decency and respect that we all hold dear. Men of all backgrounds and walks of life agreeing that decent men do not demean women -- (applause) -- and we shouldn’t tolerate this behavior from any man, let alone a man who wants to be the President. (Applause.) And let me just tell you, I have been so moved and so humbled by these responses -- by the powerful affirmation of our shared values. But what I have not been is surprised. Let me tell you, because this kind of courage and decency and compassion -- this is who we are. This is the America that I know. (Applause.)
317	Adjudicated	Pessimistic	On Tuesday, Alton Sterling, father of five, was killed in Baton Rouge—approached by the police for selling CDs outside a convenience store. On Wednesday, Philando Castile, 32 years old, was killed outside St. Paul—pulled over by the police for a broken tail light. And last night in Dallas, during a peaceful protest related to those killings, there was a vicious, appalling attack. A sniper targeted police officers. He said he wanted to hurt white people. Twelve officers were shot, along with two civilians. Five—five—officers have died. We now know all their names: Brent Thompson, Michael Krol, Michael Smith, Lorne Ahrens, and Patrick Zamarripa. And as I was on my way here today, we heard reports of another shooting yesterday morning in Tennessee.
304	Adjudicated	Neutral	Let us examine the record of the Democratic Part, and see just what it has done. Do you ever read the newspapers in this section? Frederick Douglass said, “if you want to keep anything from colored people, put it in the newspapers”. Well, if you do not read the newspapers, do you ever talk to colored people who come from that section where Democrats are as thick as bees in a hive, and where they sting colored people every time they fly? If you read the newspapers and talk with colored people who come from a certain large section in this Country you will know there are thousands of colored men who are intelligent and well-to-do, but who would take their lives in their hands if they dared to cast a ballot, where there are thousands of men of other races, some of whom are ignorant, vicious, and degraded, but who are practically forced to vote. Jog your memory and see which of the two parties is responsible for a condition like that.
268	Adjudicated	Pessimistic	So let's look at what we're talking about, so here's a fellow that came in office talking about ‘make America great again’ which caused a lot of us to ask again exactly for whom? And caused all of us to realize he was talking about going back to something. So back to what exactly? Back before the Voting Rights Act? back before the Civil Rights Act? Back before the Fair Housing Act? Back before the ADA, back before Title IX, back before Roe v. Wade? Cuz we're not going back. We are not going back. And he came in making a lot of promises to a lot of folks. He made promises to farmers, he made promises to working families and he betrayed people. Let's just look at what happened; he betrayed our families when he said, “I see you, I've got you, I will take care of you, I will honor your hard work.” And then he passes the tax bill benefiting the top 1% in the biggest corporations in America. Betrayed families, betrayed our farmers. Said, “hey I'm gonna hang out with you, I'm going to respect you,” and then what did he do? He engages in trade policy by tweet, borne out a unilateral action that is essentially born out of a fragile ego that has resulted in our farmers here in Iowa looking at bankruptcy because, of course, over decades they did the hard work of building up a market to sell soybeans to China and now they're looking at soybeans rotting at--in bins and looking at bankruptcy.
69	Adjudicated	Optimistic	I read recently--reread again recently Abraham Lincoln's Gettysburg Address where he spoke very briefly and very clearly about the great sacrifice that was made on those battlefields. About the new nation that was born dedicated to the proposition that we are all created equal and he laid out the best way that we, as people, can honor the great sacrifice that was made. He laid out how we must, going forward, ensure that we have a government of the people, by the people and for the people. Now, is that the government we have today? It's not. We have not carried out that vision that Abraham Lincoln had for us. Instead we have a government of, by and for the rich and powerful and we the people are left behind as a result. We the people end up struggling and suffering as a result. Now you deserve a president who will fight for you, who will put your well-being ahead of the interests of profits. Who will put people ahead of politics. Who will put the well-being of the American people in our country at the forefront. This is why I'm running for president. To bring these values so the heart of every soldier, at the heart of every service member, the values of service above self, to restore the principles of integrity and honor and respect to the presidency. As your president I’ll crack down on big pharma and big insurance companies and make sure every single American gets the health care that they need. As your president I'm gonna make sure that education of our kids is a priority and we pay our teachers what they deserve and we make sure that our kids have every opportunity for their lives. I will end the failed war on drugs and the federal marijuana prohibition and bring about real criminal justice reform at a broken system that's torn far too many families apart and that has cost the American people so much. I'll tackle climate change. I first got involved with politics--I first ran for office in Hawaii back when I was 21 years old, running for the State House because of a desire to protect our planet. To make sure that we have clean water to drink and clean air to breathe. Together we can usher in a new green century, harnessing all that innovation and technology has to offer us to make sure that we are protecting our planet, creating good jobs, transitioning off of fossil fuels and truly investing in our future.
455	Adjudicated	Optimistic	I’ll tell you what’s already happened. To those who say it cannot happen, you just tell them this: it already happened, he won Iowa — it already happened, he won New Hampshire — it already happened, he won Nevada. And by doing all those things, Bernie Sanders has taken a stand. And Bernie Sanders has been taking a stand for a very long time. He has been consistent, he has been convicted, he has been committed and now it’s time. I’m here and you’re here because it’s time for us to take a stand with Bernie. It’s our turn now, just as it was the abolitionists’ turn and just as it was the suffragettes’ turn, just as it was the civil rights workers’ turn, just it is the turn of those who stand at Standing Rock, just it is the turn of all of those who are standing today. Today we’re not saying to forces of slavery, we’re not saying to forces of suppression of women, we’re not saying to forces of segregation, but we are saying to the forces — whatever those corporate aristocratic forces are — that would mitigate against liberty and justice for all. Whether it is the prison-industrial complex, whether it is the military-industrial complex, whether it is the pharmaceutical and whether it is the campaign media-industrial complex.
465	Adjudicated	Pessimistic	E pluribus unum: out of many, one. It is more than a motto. It is the north star for our democracy. Now more than ever we need a president who will unite this country, we need a president who, in George Floyd's memory — instead of using the bible as a prop — will heed its words to act justly. We need a president for the workers who've lost their jobs because this administration is selling American workers out when we need to buy American. For the farmers and manufacturers and the people of rural America who are sick and tired of reaping what he's sown. We need a president who will look out for the seniors, like my dad, whose families now visit them through glass windows, never knowing if it will be the last time they see them. We need a president for all of America. I come from the middle of this country where we believe in people joining together to solve problems, we seek common ground to reach higher ground. That's been Joe Biden's life's work, he's a man of scrappy working-class roots, a man whose own hardships have only made him more determined to lift up those who have been left out. He understands redemption and he knows resilience. Joe Biden's a man of deep experience. Barack Obama — better known tonight as Michelle's husband — he leaned on Joe for his strength and decency and you can too.
154	Adjudicated	Pessimistic	One man turns in several thousand ballots all by himself at one polling place on a general election day. That doesn't happen in America, does it? Well it does happen during every election in my state, and believe it or not it's perfectly legal. I'm Michelle Reagan, the Secretary of State from Arizona, and I am here to warn conservatives everywhere that although our election system is the greatest in the world it is still far from perfect. Arizona is a red state with a Republican legislature and a GOP sweep of the top nine statewide offices, yet an outrageous loophole in state law allows for mass ballot collection also known as ballot harvesting. And the radical left who uses ballot harvesting has blocked our common sense attempts to close this loophole citing the oft used phrase of voter suppression or that we are trying to block access to the polls. Far from it. The very fact that ballot harvesting even exists today and remains legal is appalling. We must, and with your help, we will find a way to end it. In 2004, Arizona was the first state to require proof of citizenship when registering to vote and to show voter ID at the polls, and yet just last year my election officials rejected approximately 1,700 voter registration forms because they were received without adequate proof of US citizenship. By the way, exactly zero of those registrants supplied proof of citizenship when they were given a second chance to come in and follow up.
82	Adjudicated	Optimistic	Tonight I have a message for the men and women who will keep the peace, members of the American armed forces: Many of you are assembling in or near the Middle East, and some crucial hours may lay ahead. In those hours, the success of our cause will depend on you. Your training has prepared you. Your honor will guide you. You believe in America, and America believes in you. Sending Americans into battle is the most profound decision a President can make. The technologies of war have changed; the risks and suffering of war have not. For the brave Americans who bear the risk, no victory is free from sorrow. This nation fights reluctantly, because we know the cost and we dread the days of mourning that always come. We seek peace. We strive for peace. And sometimes peace must be defended. A future lived at the mercy of terrible threats is no peace at all. If war is forced upon us, we will fight in a just cause and by just means, sparing, in every way we can, the innocent. And if war is forced upon us, we will fight with the full force and might of the United States military, and we will prevail. Americans are a resolute people who have risen to every test of our time. Adversity has revealed the character of our country, to the world and to ourselves. America is a strong nation and honorable in the use of our strength. We exercise power without conquest, and we sacrifice for the liberty of strangers.
